ORTHO001120_1	36	56	1	1	1	1	1	0	3	2	1	3	1	2	4	1	1	1	1	2	1	2	1	1	1	1	1	2	1	1	2	1	2	3	2	2	3	1	1
ORTHO001120_2	34	36	1	1	1	1	1	1	1	1	1	1	1	1	2	0	1	0	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1
ORTHO001122	33	92	1	1	1	1	2	1	2	2	2	4	3	5	9	1	0	0	1	2	1	1	1	1	1	0	1	1	2	4	5	11	4	6	5	8	1	1	0
ORTHO001123	36	92	2	2	2	2	5	2	7	2	3	4	2	4	2	0	2	1	3	6	2	2	2	2	2	3	2	2	3	3	2	1	2	3	2	1	5	1	1
ORTHO001124	37	92	2	2	2	2	4	1	4	4	1	3	1	3	2	3	2	2	3	4	3	4	3	3	3	6	3	5	2	3	1	2	1	1	1	1	2	2	1
ORTHO001125_1	36	48	1	1	1	1	3	1	1	1	1	1	1	2	1	1	1	0	2	4	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	4	2	1
ORTHO001126	37	92	1	1	1	1	1	2	5	2	2	2	2	6	2	1	2	1	2	4	2	2	2	2	2	7	2	2	1	1	3	2	4	7	4	2	6	1	2
ORTHO001128_2	37	62	1	1	1	1	1	1	2	1	1	2	1	4	5	1	2	1	2	3	2	2	2	2	2	3	2	1	2	2	1	1	1	2	1	1	2	1	1
ORTHO001129	37	92	2	2	2	2	5	2	2	2	2	4	2	4	4	4	4	3	3	5	2	2	2	2	2	3	2	3	2	2	1	1	1	2	1	1	5	3	1
ORTHO001130_1	34	72	3	3	3	3	6	1	3	1	1	2	1	2	3	2	2	0	2	4	2	1	1	1	1	2	1	1	4	4	2	2	2	0	0	1	1	3	1
ORTHO001131_1	35	48	1	1	1	1	2	1	3	1	0	1	1	1	3	0	2	1	1	4	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	3	1
ORTHO001131_2	35	43	1	2	1	1	1	1	1	1	1	1	2	1	0	0	1	1	1	2	1	1	1	1	1	1	1	2	1	1	2	2	2	1	1	1	2	1	1
ORTHO001132_1	35	67	3	3	3	2	3	0	2	1	0	1	1	2	2	1	2	1	2	4	1	1	1	1	1	2	1	2	1	2	2	2	2	4	2	2	4	2	1
ORTHO001133_1	36	48	2	2	2	1	1	1	3	1	1	2	1	1	1	1	0	1	1	2	1	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	4	1	1
ORTHO001133_2	36	43	1	1	1	1	1	1	1	1	1	2	1	2	3	1	1	0	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1
ORTHO001134	35	91	5	6	4	5	9	3	2	1	1	1	1	2	4	1	2	0	3	4	1	1	1	2	1	2	1	1	2	2	2	2	4	3	3	4	3	2	0
ORTHO001135_1	37	52	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	3	1	2	4	3	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	2	1
ORTHO001136	37	91	2	2	2	2	4	1	2	2	2	3	2	3	6	2	4	2	4	7	2	2	2	2	3	4	2	2	2	2	1	2	3	1	1	2	4	1	1
ORTHO001137	37	91	3	3	3	3	4	2	2	1	1	2	3	3	6	1	2	2	2	2	2	3	3	2	2	4	2	2	1	2	3	3	3	3	3	3	2	2	1
ORTHO001138_1	37	49	1	1	1	1	3	1	2	1	1	2	1	1	1	1	2	1	3	4	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO001138_2	36	42	1	1	1	1	1	1	1	1	0	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	3	2	1
ORTHO001139	35	91	3	3	2	3	5	1	6	2	2	4	2	4	3	3	3	0	3	5	2	2	2	2	2	3	3	1	3	3	1	1	1	2	0	1	6	1	1
ORTHO001140	37	91	4	4	4	4	7	2	3	2	1	2	2	5	3	1	3	1	3	5	2	2	3	1	1	2	2	1	1	2	2	1	3	2	2	2	3	2	1
ORTHO001141	37	91	3	3	3	3	6	2	4	2	2	4	2	3	2	2	3	1	4	7	2	2	2	2	2	6	2	2	2	2	1	1	1	2	1	1	1	2	1
ORTHO001142_1	35	57	1	1	1	1	1	1	2	2	0	2	1	2	2	2	2	3	2	2	2	2	1	1	1	2	1	2	0	1	2	3	2	2	2	2	1	1	1
ORTHO001143	37	91	3	3	2	3	3	2	4	2	2	8	2	5	5	3	2	1	2	4	2	2	2	1	1	3	1	2	3	5	1	1	1	2	1	1	3	2	1
ORTHO001144	36	91	3	3	3	3	8	2	4	2	2	3	2	4	4	1	3	2	3	2	1	2	2	2	2	3	3	1	2	1	2	3	2	2	2	2	3	0	2
ORTHO001145	37	91	2	1	2	1	4	2	4	2	2	4	2	3	6	4	3	2	1	4	3	3	3	2	2	2	1	1	3	3	2	4	2	1	2	2	2	2	2
ORTHO001146_1	36	48	1	1	1	1	1	1	2	1	1	1	1	1	4	1	1	0	1	2	1	1	1	1	1	2	1	1	2	1	2	2	1	2	2	1	2	1	1
ORTHO001146_2	33	43	1	1	1	1	1	0	2	1	0	1	1	2	2	2	3	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1
ORTHO001147	37	91	2	2	2	1	5	1	5	3	3	3	3	4	4	1	1	2	4	6	1	2	2	2	2	1	2	3	3	3	2	2	1	1	1	2	5	2	2
ORTHO001148	37	91	3	3	3	3	2	2	4	2	1	4	2	4	3	1	2	1	1	4	3	3	2	1	2	2	1	2	4	3	2	2	3	4	3	3	4	1	1
ORTHO001149	37	91	3	3	1	2	3	1	4	2	1	1	3	1	3	6	2	1	3	1	1	1	1	3	3	4	7	1	2	3	6	3	1	2	3	3	2	3	1
ORTHO001150	36	91	2	2	2	2	4	2	2	2	2	3	1	3	6	2	2	3	3	6	3	1	3	2	2	3	2	2	1	1	3	3	2	3	2	2	3	4	0
ORTHO001151	37	91	2	2	2	2	3	1	5	2	2	2	2	4	8	1	3	1	3	6	3	3	2	2	2	5	1	2	4	4	1	1	1	2	1	1	2	2	1
ORTHO001152_1	36	81	2	2	2	3	3	2	3	2	0	4	2	4	5	2	3	1	2	5	3	3	3	2	2	2	1	2	3	3	1	1	1	2	1	1	1	1	1
ORTHO001153	37	91	3	3	2	3	3	1	4	2	1	3	2	2	7	1	3	1	4	5	3	3	3	3	2	4	2	1	2	3	1	1	1	2	2	3	3	1	1
ORTHO001154	37	91	2	2	2	2	2	3	2	2	2	2	2	2	4	3	3	3	3	5	3	3	3	2	2	3	1	2	2	2	2	3	3	3	2	2	3	2	2
ORTHO001155	35	91	3	2	3	3	3	1	2	2	4	3	2	3	3	7	2	5	5	8	2	2	2	1	3	2	1	2	2	3	1	1	1	1	2	1	3	0	0
ORTHO001156	35	91	2	1	2	2	2	2	4	2	2	4	2	4	4	1	3	3	2	8	2	2	2	2	2	5	2	0	2	2	2	2	2	2	2	2	7	1	0
ORTHO001157	37	91	2	2	2	2	6	2	2	2	2	3	2	3	3	1	2	2	3	6	3	3	2	3	2	3	2	3	2	2	2	2	3	2	2	2	3	2	1
ORTHO001158	37	91	4	4	4	4	6	2	2	2	3	3	2	3	4	2	3	1	4	8	2	2	1	2	2	3	2	2	1	1	1	1	1	2	1	1	3	1	1
ORTHO001160_1	37	81	3	3	3	3	3	1	3	2	1	1	3	3	4	1	2	1	2	4	2	2	2	2	2	3	2	2	3	3	2	1	2	1	2	2	2	2	1
ORTHO001161_1	36	45	2	2	2	1	1	2	1	1	1	2	1	2	2	1	1	0	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO001161_2	37	45	1	1	1	1	3	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	2	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1
ORTHO001162	37	90	2	2	2	2	3	1	5	2	1	3	1	5	4	2	3	1	3	6	2	2	2	2	2	4	1	1	1	1	3	3	3	5	2	3	3	1	1
ORTHO001163	36	90	4	4	4	3	5	1	3	2	1	4	2	3	4	2	1	2	3	4	2	1	2	2	2	2	2	2	3	4	1	0	1	2	1	1	6	3	1
ORTHO001164	36	90	3	3	3	3	3	1	3	3	1	2	3	2	2	1	1	0	2	2	1	1	1	3	3	5	3	2	3	5	7	2	3	3	3	3	2	1	1
ORTHO001165	36	90	3	3	3	3	3	2	3	2	2	3	1	2	4	0	2	2	2	4	3	3	3	3	3	6	3	2	1	1	2	2	2	2	2	2	3	2	1
ORTHO001166_1	35	53	1	1	1	1	2	1	2	1	0	2	1	2	2	2	2	0	2	4	1	1	1	2	1	1	1	1	1	1	2	2	2	2	2	2	1	1	1
ORTHO001167	37	90	3	4	3	3	5	1	3	2	2	2	2	3	4	2	2	1	2	3	2	2	2	2	2	2	3	2	3	3	2	2	2	3	2	2	3	3	1
ORTHO001168	36	90	3	3	3	3	6	2	4	2	1	3	2	4	6	0	1	1	1	2	2	2	2	2	2	3	1	2	2	2	2	3	1	4	2	2	4	4	1
ORTHO001169	36	90	4	4	4	3	5	1	3	4	2	2	1	2	2	1	2	1	3	4	3	3	1	4	6	4	4	2	3	2	1	1	1	1	0	1	1	3	1
ORTHO001170	36	90	3	3	3	3	4	2	3	2	2	3	2	12	4	2	3	1	3	4	1	2	2	2	2	4	2	2	2	2	1	1	1	2	1	1	2	0	1
ORTHO001171	37	90	3	3	2	3	4	1	4	2	2	5	2	5	3	2	3	2	1	3	2	2	2	2	2	4	2	3	2	2	2	1	2	3	2	2	3	1	1
ORTHO001172_1	37	79	2	2	2	2	4	1	3	2	3	2	1	2	4	4	2	1	1	2	1	1	1	2	1	2	1	1	3	3	3	4	1	3	2	2	3	3	2
ORTHO001173_1	36	49	1	1	1	1	2	1	1	1	1	2	1	2	2	2	2	1	3	4	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	0	1
ORTHO001173_2	35	41	1	1	1	1	1	1	1	1	1	2	1	1	2	1	2	0	2	3	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO001174_1	35	54	1	1	1	2	3	1	2	1	1	2	1	2	2	0	1	1	2	4	1	1	1	1	1	1	1	0	1	1	2	2	2	2	2	2	2	2	1
ORTHO001174_2	33	36	1	1	1	1	1	1	1	1	0	1	1	2	0	1	1	0	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	0	1
ORTHO001175	37	90	3	2	1	3	4	3	3	1	2	3	3	4	3	2	2	1	3	5	2	2	2	1	2	2	2	2	3	3	3	3	2	2	2	2	3	2	2
ORTHO001176	37	90	3	3	3	3	5	2	4	1	1	2	1	3	5	4	2	2	3	6	2	2	2	1	2	2	1	1	2	2	1	3	2	2	2	2	4	3	1
ORTHO001177_1	34	44	1	1	1	1	1	1	1	1	1	2	1	2	2	2	2	0	2	2	0	1	1	1	1	1	1	1	1	1	1	3	0	1	1	1	2	1	1
ORTHO001177_2	32	46	1	1	1	1	1	1	2	2	1	2	1	3	0	0	1	1	1	0	0	1	2	2	2	3	1	2	2	2	1	1	1	2	1	1	0	1	1
ORTHO001179	37	90	2	2	2	2	3	2	4	2	1	3	2	4	4	1	1	1	3	6	2	2	2	3	3	2	2	2	2	3	1	2	3	2	1	3	5	3	2
ORTHO001180	37	90	2	1	2	2	2	2	3	2	3	4	1	3	3	2	4	2	4	8	2	2	2	2	2	3	2	2	3	3	2	2	2	2	2	2	2	2	1
ORTHO001181	37	90	2	2	3	2	4	1	3	2	2	2	2	4	4	2	2	1	2	4	3	3	3	2	2	5	2	2	3	3	2	2	1	2	1	2	3	3	2
ORTHO001182	36	90	1	1	1	0	4	2	3	2	1	2	2	4	2	2	1	1	3	6	2	2	2	2	1	5	1	2	2	2	4	3	3	5	3	4	7	1	1
ORTHO001183	36	90	1	1	1	1	2	2	1	2	0	1	1	4	4	1	1	2	2	4	1	1	1	1	1	1	1	2	5	5	4	7	3	5	9	7	1	3	1
ORTHO001184_1	36	59	1	0	1	1	2	1	2	1	1	2	1	2	2	2	2	2	2	5	2	2	2	1	1	4	1	1	2	1	1	1	1	1	2	2	2	1	1
ORTHO001185	37	90	2	2	2	2	5	1	2	2	1	4	1	2	5	2	3	1	3	4	2	2	2	2	2	4	2	2	2	2	3	2	4	2	3	2	5	2	1
ORTHO001186	36	90	2	2	3	2	3	1	2	3	1	4	1	3	3	6	4	3	2	7	1	1	1	2	2	3	3	1	3	3	2	1	5	2	2	2	3	0	1
ORTHO001187	36	90	2	2	2	1	3	3	5	4	2	3	3	6	3	2	2	1	1	3	2	1	0	2	2	2	4	6	2	2	2	2	2	2	3	2	3	2	1
ORTHO001188	36	90	2	2	2	2	3	2	4	2	2	3	1	4	2	5	4	0	4	6	2	2	1	2	2	6	2	2	2	2	1	1	1	2	2	2	5	2	1
ORTHO001189	37	90	3	3	3	4	4	2	4	2	2	3	2	3	6	2	2	2	2	5	4	3	2	1	1	2	2	2	2	1	1	1	1	2	2	1	3	3	2
ORTHO001191	37	90	1	1	2	2	3	2	4	2	3	3	2	4	2	1	2	1	1	2	2	2	2	2	2	3	2	2	2	4	3	3	4	3	4	4	5	1	2
ORTHO001193	36	90	2	2	2	2	3	2	3	3	3	3	3	6	6	5	3	2	1	2	3	3	3	2	2	2	2	3	2	3	1	1	1	0	2	2	2	2	1
ORTHO001195	37	89	2	2	2	2	4	2	4	2	1	2	2	4	4	2	2	1	3	7	2	2	2	3	2	6	2	2	3	2	2	2	1	3	2	2	1	1	1
ORTHO001196	36	89	4	4	4	4	6	1	3	1	1	2	1	1	4	1	3	1	1	2	2	2	2	1	1	2	1	0	1	1	3	6	3	10	2	3	3	1	1
ORTHO001197	37	89	3	3	3	3	4	2	2	2	1	3	2	3	5	2	3	1	3	4	2	2	2	2	2	4	2	1	3	4	2	2	2	2	2	2	2	1	1
ORTHO001198	37	89	4	5	7	4	9	1	1	1	2	1	1	1	2	1	2	3	3	5	1	1	2	1	1	4	2	1	4	5	1	1	2	3	2	2	1	1	1
ORTHO001199	37	89	2	2	2	2	5	1	2	2	3	4	2	3	4	1	3	1	1	4	2	2	2	1	1	2	2	2	2	2	3	3	3	5	3	3	4	2	1
ORTHO001200	36	89	3	3	3	3	5	2	3	2	2	3	2	5	9	3	2	0	2	4	2	2	2	2	2	4	1	1	3	4	1	1	1	1	1	2	1	1	1
ORTHO001201	36	89	3	3	4	3	4	2	5	2	1	4	2	3	4	1	2	1	3	5	1	1	1	2	2	3	2	2	3	3	2	2	1	3	0	1	4	2	2
ORTHO001202	36	89	2	2	2	3	4	2	4	2	1	2	2	2	5	3	2	2	2	4	2	2	2	1	1	0	1	3	3	3	2	2	2	2	4	3	5	2	3
ORTHO001203_1	35	47	2	2	2	2	3	1	1	1	1	1	1	1	2	0	1	0	2	3	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1
ORTHO001204_1	33	41	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	2	2	2	2	1	1	3	1	1	1	1	1	1	1	0	0	1	0	0	1
ORTHO001204_2	35	48	1	1	1	1	2	1	2	1	1	2	1	2	2	0	1	0	1	2	1	1	1	1	1	4	1	1	1	1	1	1	1	2	1	1	3	2	1
ORTHO001205	37	89	3	3	3	2	4	2	2	1	2	3	2	4	6	1	4	1	1	3	2	2	1	2	2	1	3	2	2	3	3	2	2	2	1	2	6	2	2
ORTHO001206_1	34	51	1	0	1	1	2	1	4	1	1	2	1	2	2	1	0	0	1	2	1	1	1	1	1	3	1	1	1	1	2	1	2	2	2	2	2	2	1
ORTHO001206_2	33	38	1	1	1	1	1	0	1	2	1	0	1	1	2	1	1	1	1	2	1	1	1	1	1	3	1	1	1	1	1	0	1	1	1	1	1	0	1
ORTHO001207	36	89	2	1	2	1	2	3	4	4	5	1	4	3	1	1	3	2	3	5	3	3	3	3	4	5	3	3	3	3	0	1	1	1	1	1	1	2	1
ORTHO001208	36	89	3	4	1	3	4	1	4	2	3	3	2	4	4	1	3	0	2	4	3	3	3	2	2	4	2	1	2	2	1	1	1	3	1	2	4	1	3
ORTHO001210_1	35	46	1	1	0	1	1	1	1	1	3	3	1	1	2	0	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1
ORTHO001210_2	35	43	1	1	1	1	2	2	2	1	0	2	1	1	2	1	1	1	1	2	1	1	1	1	1	2	0	2	1	1	1	1	1	1	1	1	1	1	1
ORTHO001212	36	89	1	1	1	1	2	1	4	3	3	4	3	4	6	0	2	2	2	4	2	2	2	2	2	3	2	3	2	2	2	2	2	3	3	4	3	2	2
ORTHO001213	36	89	1	1	1	1	1	2	2	0	2	3	2	4	5	1	2	3	3	6	3	3	3	1	1	2	2	2	3	3	3	3	3	3	3	3	5	2	1
ORTHO001214	34	89	3	3	3	3	3	2	4	3	1	1	2	2	2	1	7	2	2	4	1	0	1	2	2	0	2	0	4	4	2	3	3	4	2	3	4	3	1
ORTHO001215	37	89	2	2	2	2	5	2	4	2	4	3	2	4	4	1	1	2	2	3	1	1	1	2	2	5	2	2	2	2	3	2	2	3	2	2	5	1	2
ORTHO001216	37	89	1	1	2	1	3	1	5	2	1	2	2	10	2	9	2	1	1	2	1	1	1	5	6	4	3	1	2	1	1	2	2	3	2	2	1	2	1
ORTHO001217	37	89	2	2	2	1	4	2	1	2	2	4	2	3	2	1	2	1	4	7	3	3	3	2	2	5	2	2	3	3	1	1	1	3	1	2	5	2	1
ORTHO001218	37	89	2	2	2	2	4	2	3	2	3	2	2	3	4	1	2	2	2	3	2	2	2	3	2	3	2	2	3	3	2	2	2	3	2	3	3	3	2
ORTHO001219_1	36	50	1	1	1	1	2	1	5	2	2	2	1	1	2	0	1	1	1	2	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	2	1	1	1
ORTHO001219_2	33	39	1	1	1	1	3	1	0	0	1	2	1	2	1	0	1	0	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO001220_1	37	76	2	2	2	2	3	3	3	1	1	2	1	4	4	2	2	2	3	4	1	3	2	2	2	2	1	4	2	2	1	1	1	2	1	1	3	1	1
ORTHO001222_1	36	60	1	1	1	1	2	2	2	1	1	1	2	3	1	2	3	1	3	7	1	1	1	2	2	3	1	2	2	2	1	1	1	1	0	1	1	1	1
ORTHO001223	37	89	2	3	2	2	3	1	3	2	2	4	2	3	4	1	3	3	4	7	2	2	2	2	2	5	2	2	2	2	1	1	1	3	1	1	5	1	1
ORTHO001225_1	33	53	1	2	1	1	2	2	0	1	1	1	1	3	0	0	1	0	1	2	2	1	2	1	1	2	2	1	1	1	2	1	1	2	3	2	4	3	1
ORTHO001225_2	32	36	1	1	1	1	1	1	1	1	1	1	1	1	3	0	1	0	1	1	1	2	0	1	1	2	1	1	1	1	1	1	1	1	1	1	0	0	1
ORTHO001226	36	89	3	3	3	2	3	1	1	1	2	3	2	4	5	4	3	0	2	6	2	2	2	2	1	3	2	2	2	2	3	2	3	2	3	3	2	2	1
ORTHO001227	37	89	1	1	2	1	2	1	6	2	2	4	3	3	8	5	3	1	3	4	2	1	1	2	3	2	1	3	1	1	3	1	3	3	2	2	4	1	1
ORTHO001228_1	34	67	3	2	2	2	2	2	2	2	2	3	3	3	4	1	2	2	1	2	0	0	0	1	2	1	2	1	2	2	2	2	2	2	2	2	2	1	1
ORTHO001229	37	88	2	2	2	1	1	2	4	2	1	3	2	4	4	2	3	5	3	6	1	1	1	2	2	3	2	2	2	2	2	3	2	4	2	2	3	2	1
ORTHO001230	37	88	3	3	3	3	6	1	2	2	1	4	2	4	3	1	3	1	1	6	2	2	2	2	2	3	2	2	2	3	2	1	1	1	2	2	3	3	2
ORTHO001231	37	88	2	3	2	2	3	2	3	1	1	1	1	3	4	6	4	3	3	2	1	1	1	1	1	1	1	1	2	2	4	8	3	2	4	2	1	4	2
ORTHO001232	36	88	3	3	3	3	3	2	3	2	2	3	2	3	3	3	2	0	2	2	2	2	2	2	2	3	2	2	4	4	2	2	2	2	3	2	4	1	1
ORTHO001233	37	88	3	3	5	4	4	1	2	1	3	2	1	2	4	3	2	1	2	3	2	2	3	1	1	1	1	3	3	3	2	3	4	2	3	3	2	2	1
ORTHO001234	37	88	2	2	2	2	3	1	3	2	1	3	2	3	5	1	2	1	2	3	2	2	3	2	2	8	4	1	2	2	2	2	2	3	3	2	3	2	1
ORTHO001235	36	88	2	3	2	2	3	1	4	2	2	2	1	4	6	3	4	1	3	5	2	2	2	2	2	4	2	2	1	1	2	2	2	3	2	2	4	0	1
ORTHO001236_1	32	39	1	1	1	1	1	1	3	2	1	2	1	2	2	1	1	1	1	2	0	1	0	1	1	0	1	1	1	1	1	0	1	1	1	1	1	0	1
ORTHO001236_2	34	49	2	2	2	2	2	1	0	0	1	2	1	2	4	1	1	0	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	2	2	1
ORTHO001237	37	88	3	3	3	2	5	1	2	1	2	2	2	3	3	3	3	1	3	6	2	2	2	2	2	3	2	2	2	3	2	4	1	3	2	1	3	1	1
ORTHO001238	37	88	3	3	2	2	2	2	2	2	1	3	2	4	3	1	2	2	3	4	1	1	2	2	2	5	2	2	3	2	3	3	2	2	3	4	3	2	1
ORTHO001239_1	36	57	1	1	1	1	2	1	2	1	0	1	1	3	2	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	3	3	2	4	3	3	2	2	1
ORTHO001240	37	88	3	3	2	3	1	1	5	2	2	3	2	2	5	2	2	3	3	7	3	3	3	2	2	1	2	2	4	4	1	1	1	1	1	1	3	1	1
ORTHO001241	37	88	3	3	3	3	4	2	3	2	2	3	2	3	4	1	2	1	2	3	1	1	1	2	2	2	2	1	3	3	3	3	3	3	3	3	4	1	1
ORTHO001242_1	37	44	2	1	1	1	1	1	2	1	1	1	1	2	2	2	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO001242_2	37	44	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	3	1
ORTHO001243	37	88	2	2	2	2	2	2	3	2	3	3	2	4	5	2	2	3	3	4	3	3	3	2	2	3	2	2	2	1	2	2	2	2	2	2	2	2	1
ORTHO001244	35	88	3	3	3	3	4	2	4	2	2	3	2	3	6	2	2	0	2	6	2	2	2	2	2	3	2	2	3	3	1	1	1	2	0	1	4	2	1
ORTHO001245	36	88	2	2	2	2	4	1	3	2	2	3	1	5	2	0	2	1	2	6	2	2	2	2	2	4	2	1	2	2	3	2	2	4	1	2	8	2	1
ORTHO001246	36	88	2	2	2	3	6	2	2	2	2	5	2	4	2	1	1	1	1	2	1	1	1	2	2	2	0	1	3	2	2	3	4	4	4	3	6	4	1
ORTHO001248	36	88	2	2	2	2	2	2	2	2	2	2	2	4	2	2	1	1	5	7	1	1	1	2	2	5	2	3	3	3	4	4	3	2	2	2	3	0	1
ORTHO001249	37	88	1	1	2	1	3	2	2	1	2	3	1	4	4	2	3	1	1	4	3	3	3	2	2	6	2	1	1	1	4	2	2	5	2	3	4	2	2
ORTHO001250	35	88	1	0	1	1	3	1	4	2	1	2	2	2	2	0	3	2	3	6	3	3	3	2	2	4	2	2	3	3	2	2	3	5	3	2	4	3	1
ORTHO001251	36	88	2	2	2	2	4	2	4	3	2	4	3	4	3	2	2	1	3	3	2	2	2	2	3	3	6	3	2	2	2	0	1	2	1	1	4	1	1
ORTHO001252	37	88	3	4	2	2	3	1	5	2	2	2	2	3	5	2	5	2	1	4	2	2	1	3	2	5	4	2	1	5	1	1	1	1	1	1	3	1	1
ORTHO001253	37	88	2	2	2	2	4	3	4	2	2	3	2	4	1	2	3	3	3	6	2	1	2	2	2	1	2	1	2	2	2	2	2	2	3	2	5	2	1
ORTHO001254	36	88	2	2	2	3	5	1	4	2	1	2	2	4	2	1	3	0	4	5	2	2	2	2	2	2	2	2	4	4	1	1	2	2	2	2	5	3	1
ORTHO001255	37	88	1	1	1	1	4	1	4	2	1	4	2	4	4	2	1	2	2	4	1	1	1	2	2	4	2	2	2	2	3	3	3	3	4	3	5	2	2
ORTHO001256_2	34	50	1	1	1	1	1	1	2	1	0	1	1	2	4	0	2	0	2	5	1	1	1	1	1	3	1	1	2	2	1	2	1	1	1	1	1	1	1
ORTHO001257	37	88	2	2	3	5	1	2	4	1	1	5	2	3	4	1	3	1	2	6	1	1	1	1	1	2	1	1	1	1	4	4	3	5	2	3	6	1	1
ORTHO001258	37	88	3	3	3	3	5	1	4	2	2	2	2	3	2	2	3	2	3	4	3	2	3	1	1	1	1	1	3	4	2	2	2	4	2	2	3	1	1
ORTHO001259	37	88	2	2	2	2	4	1	2	2	1	4	1	2	3	3	3	2	3	4	3	3	3	2	2	5	2	3	3	3	1	1	1	4	2	2	2	2	1
ORTHO001260	36	87	3	3	3	3	4	2	4	2	1	3	2	2	8	1	3	0	3	6	2	2	2	2	2	4	2	2	2	2	1	1	1	2	1	1	2	2	1
ORTHO001261	35	87	2	2	2	2	3	1	4	2	1	2	2	3	2	2	2	0	3	6	3	3	3	2	2	4	1	2	3	2	2	2	3	4	3	3	2	2	0
ORTHO001262	37	87	3	4	3	2	6	2	4	2	2	1	2	3	2	2	2	1	1	4	2	2	2	1	2	3	2	2	2	2	3	3	2	3	2	2	2	3	1
ORTHO001263	37	87	4	4	4	4	6	1	4	1	1	2	1	2	2	2	2	2	2	3	2	2	2	1	1	3	1	1	3	3	2	2	2	3	1	2	4	4	1
ORTHO001264	37	87	1	2	1	1	4	2	5	2	2	3	2	4	1	1	1	2	1	4	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	10	2	2
ORTHO001265_2	34	43	1	1	1	1	2	1	2	1	1	1	1	2	2	0	1	0	0	2	1	1	1	2	1	2	2	1	1	1	1	2	1	1	1	1	1	1	1
ORTHO001266_1	32	37	1	1	1	1	1	1	1	1	0	1	1	1	2	1	1	1	1	2	1	1	1	0	0	0	1	1	1	1	1	1	1	1	1	1	4	0	1
ORTHO001266_2	35	50	1	1	1	1	0	1	2	1	1	1	1	2	2	2	2	2	2	4	1	1	2	1	2	2	1	1	1	2	1	1	1	0	1	1	2	1	1
ORTHO001267	36	87	3	3	3	3	6	1	4	1	1	2	1	2	3	3	2	0	2	6	1	1	1	1	1	1	1	2	3	2	3	5	3	3	2	3	4	2	2
ORTHO001269_1	32	56	1	1	1	1	1	4	4	2	2	1	2	2	2	1	1	0	2	3	1	0	1	2	2	2	2	2	2	2	1	1	2	1	0	2	0	0	2
ORTHO001270_1	36	53	2	2	2	1	2	1	1	1	1	1	1	2	2	1	1	1	1	2	1	1	1	1	1	2	1	1	1	0	2	3	2	1	2	2	3	2	1
ORTHO001271	37	87	4	4	4	3	6	1	2	2	2	2	1	3	6	1	2	1	2	3	2	2	1	1	2	3	3	1	2	2	2	2	2	2	2	2	3	2	2
ORTHO001272	36	87	2	4	2	2	4	1	2	1	1	2	1	2	4	1	2	3	2	4	2	2	2	1	1	3	2	0	2	2	3	4	2	5	4	5	5	1	1
ORTHO001273	35	87	3	4	6	3	1	3	4	2	1	3	1	4	4	1	2	1	2	4	3	3	5	2	2	2	3	2	2	2	2	2	0	2	2	2	1	1	0
ORTHO001274_1	36	53	2	2	2	2	2	1	2	1	1	2	1	1	2	2	1	1	1	2	1	1	1	1	1	2	1	1	1	1	2	1	0	2	2	2	3	1	1
ORTHO001275	37	87	6	5	5	5	3	1	4	3	1	2	2	2	2	2	1	3	2	3	2	2	3	2	1	1	3	1	1	1	2	1	2	2	2	2	3	3	1
ORTHO001276	34	87	2	2	2	2	3	2	3	3	2	3	2	1	3	2	1	1	3	5	1	1	1	2	2	3	2	1	0	0	4	3	4	3	4	4	6	4	0
